index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1666,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: effie@eskimo.com (Herb Effron) Subject: Re: Rabin and his Palestinians kapos Organization: =>ESKIMO NORTH (206) 367-3837 SEATTLE, WA.<= Lines: 12 Providing safety and security for one's own people is the most fundamental responsibility of any political entity. For the Palestinian leadership to refuse to accept this responsibility, i.e. take t"
1667,zero_shot_full_context,8,rec.motorcycles,8,rec.motorcycles,8,"From: binger@hsh.com Subject: Re: Wanted: Advice for New Cylist Organization: HSH Associates Lines: 26 In article <1993Apr20.150337.2963@rd.hydro.on.ca>, jlevine@rd.hydro.on.ca (Jody Levine) writes: >>So the question I have is ""HOW DANGEROUS IS RIDING""? > > It's exactly as dangerous as it looks. You're hard to see and have little > protection. Keep"
1668,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: pauley@tai.jkj.sii.co.jp (Martin Pauley) Subject: Re: Question about Virgin Mary Lines: 27 In article <May.6.00.35.45.1993.15465@geneva.rutgers.edu>, marka@hcx1.ssd.csd.harris.com (Mark Ashley) wrote: > >countries. That event is ""approved"" by the Pope. Currently, >images of Mary in Japan, Korea, Yugoslavia, Philippines, Africa >are showing te"
1669,zero_shot_full_context,18,talk.politics.misc,14,sci.space,14,"Subject: Re: The earth also pollutes...... From: rodger-scoggin@ksc.nasa.gov (Rodger C. Scoggin) Nntp-Posting-Host: 128.159.2.197 Lines: 14 In article <1993Apr21.211635.3737@isc-br.isc-br.com>, steveh@thor.isc-br.com (Steve Hendricks) says: >I'm no defender of the AEC, but it is worth noting that it is unfair to tar >that organization with the deci"
1670,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: kmgoh@leland.Stanford.EDU (Kwangmeng Goh) Subject: for sale: lifecall system Organization: DSG, Stanford University, CA 94305, USA Distribution: usa Lines: 36 For sale: --------- One complete set of Lifecall Equipment, including the base unit, portable transmitter and pendant plus 30 days free monitering service. Description of item: --------"
1671,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,13,sci.med,13,"From: mw@rrz.Uni-Koeln.DE (Markus Wischerath) Subject: Re: Soundblaster IRQ and Port settings Organization: Reg. Computing Center, University of Cologne Lines: 21 Distribution: world Reply-To: mw@spinfo.uni-koeln.de NNTP-Posting-Host: tuennes.spinfo.uni-koeln.de In article <pdb059-210493145738@kilimanjaro.jpl.nasa.gov>, pdb059@ipl.jpl.nasa.gov (Pau"
1672,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: ab4z@Virginia.EDU (""Andi Beyer"") Subject: Re: Israeli Terrorism Organization: University of Virginia Lines: 88 tclock@orion.oac.uci.edu writes: OB> In article <1993Apr28.143720.9580@Virginia.EDU> ab4z@Virginia.EDU (""Andi Beyer"") writes: > >adam@endor.uucp writes: > >> In article <1993Apr25.181351.1373@Virginia.EDU> ab4z@Virginia.EDU (""Andi Be"
1673,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: raman@cs.cornell.edu (T. V. Raman) Subject: Screenreading programs for MS Windows: Summary: Looking for a screen access program for ms windows: Keywords: Talking workstations, screenreading programs, screen access for window Organization: Cornell Univ. CS Dept, Ithaca NY 14853 Lines: 20 Hi, I use a PC with a screen access program (IBM Screen "
1674,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,From: irvine@uxh.cso.uiuc.edu (Brent Irvine) Subject: Re: ATF BURNS DIVIDIAN RANCH - UPDATE Distribution: usa Organization: University of Illinois at Urbana-Champaign Lines: 53 In article <C5vGME.GoA@usenet.ucs.indiana.edu> wwarf@silver.ucs.indiana.edu (Wayne J. Warf) writes: >In article <C5v9Fv.Krt@news.cso.uiuc.edu> irvine@uxh.cso.uiuc.edu (Brent
1675,zero_shot_full_context,13,sci.med,13,sci.med,13,"From: banschbach@vms.ocom.okstate.edu Subject: Re: INFO: Colonics and Purification? Lines: 63 Nntp-Posting-Host: vms.ocom.okstate.edu Organization: OSU College of Osteopathic Medicine In article <80651@cup.portal.com>, mmm@cup.portal.com (Mark Robert Thorson) writes: >> Not everything that goes in comes out, and personaly I don't mind giving >> my "
1676,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: vandenbe@crayxmp.lmsc.lockheed.com (J.A. Vanden Beukel) Subject: Re: Drag Free Satellites Organization: Lockheed Missiles & Spaces Co. Lines: 4 Regarding drag free satellites, Joe Cain gives a good description of the concept. It is however more than a concept. The Navy's Triad satellite succesfully used drag free control. Drag free control is"
1677,zero_shot_full_context,1,comp.graphics,3,comp.sys.ibm.pc.hardware,3,"From: ricky@vnet.ibm.com (Rick Turner) Subject: Re: raw2gif ? Disclaimer: This posting represents the poster's views, not necessarily those of IBM. Nntp-Posting-Host: danebury.hursley.ibm.com Organization: IBM UK Labs Lines: 5 You can use PBM's 'rawtopgm' to convert three raw (r, g, b) files to pgm format. Then you can use pgm3toppm to convert the "
1678,zero_shot_full_context,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,"From: guykuo@carson.u.washington.edu (Guy Kuo) Subject: Re: Quadra clock chip - followup Keywords: quadra,clock,oscillator Article-I.D.: shelley.1r6i52INNo39 Organization: University of Washington Lines: 3 NNTP-Posting-Host: carson.u.washington.edu I have also moved on to a 66.6 mhz clock. Thus far not problems. I'm not totallysurprised as I've had"
1679,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: ychen@hubcap.clemson.edu (Eric Chen) Subject: transformer wanted for my dead compacq vga monitor Organization: Clemson University, Clemson SC Lines: 8 my 14"" compacq vga monitor id dead due to the transformer's failure. if you have this part and would like to get rid of it, pls let me know. thanks. eric"
1680,zero_shot_full_context,19,talk.religion.misc,16,talk.politics.guns,16,"From: prl@csis.dit.csiro.au (Peter Lamb) Subject: Re: Branch Athiests Cult (was Rawlins debunks creationism) Organization: CSIRO Division of Information Technology Lines: 71 king@ctron.com (John E. King) writes: >scharle@lukasiewicz.cc.nd.edu (scharle) writes: >> For your information, I checked the Library of Congress catalog, >>and they list the f"
1681,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: jpr1@ns1.cc.lehigh.edu (James P. Reynolds) Subject: HE JUST DOESN'T GET IT (Re: will they ever learn?) Organization: Lehigh University Lines: 135 In article <D3F72B1w164w@cellar.org>, techie@cellar.org (William A Bacon) writes : >They Refuse To Learn From History Or From the Present >Pointing to Canada's vaunted socialized medical care progra"
1682,zero_shot_full_context,5,comp.windows.x,4,comp.sys.mac.hardware,4,"From: smeets@speedy.cci.de (Vincent Smeets) Subject: Sun 3/80 with SunOS 4.0.3 as X-Terminal Organization: Competence Center Informatik GmbH, Meppen, Germany Lines: 23 At the moment, I am using a Sun 3/80 (cgfour/bwtwo) with SunOS 4.0.3 and OpenWindows 2.0. This configuration is slow and I can't run all the programs on OW2. For example, when I star"
1683,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: khan0095@nova.gmi.edu (Mohammad Razi Khan) Subject: Re: What a HATE filled newsgroup!!!! Organization: GMI Engineering&Management Institute, Flint, MI Distribution: world Lines: 25 ab4z@Virginia.EDU (""Andi Beyer"") writes: Geez, I think some of these people have been too long on the net, you are not going to convince anyone of anything through"
1684,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: sac@asdi.saic.com (Steve A. Conroy x6172) Subject: Re: Game Length (was Re: Braves Update!! Organization: SAIC Lines: 37 In article <1993Apr20.085508.5787@wvnvms.wvnet.edu>, nflynn@wvnvms.wvnet.edu writes: |> In article <1993Apr19.194025.8967@adobe.com>, |> snichols@adobe.com (Sherri Nichols) writes: |> [...] However, what is with this policy"
1685,zero_shot_full_context,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,"From: blaine@catt.ncsu.edu (Grey Mull) Subject: HELP formatting NT disk array Organization: North Carolina State University Lines: 16 I have a Northern Telecom disk array dated 1987 that has two 253MB drives units in it and I cannot get it formatted. I set the SCSI ID on 1 and my software recognizes the unit, but I cannot mount it or anything - do "
1686,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: phil@netcom.com (Phil Ronzone) Subject: Re: Using California's Antidiscrimination: The Sort Of Case I Predicted Organization: Generally in favor of, but mostly random. Lines: 30 In article <1993Apr20.131452.23310@cs.nott.ac.uk> eczcaw@mips.nott.ac.uk (A.Wainwright) writes: >Clayton, babe, please define the word `molest`. Are you using >a lega"
1687,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,"From: cme@ellisun.sw.stratus.com (Carl Ellison) Subject: Re: text of White House announcement and Q&As on clipper chip encryption Organization: Stratus Computer, Software Engineering Lines: 20 NNTP-Posting-Host: ellisun.sw.stratus.com In article <2079@rwing.UUCP> pat@rwing.UUCP (Pat Myrto) writes: >For example, a conversation between a suspect and "
1688,zero_shot_full_context,1,comp.graphics,2,comp.os.ms-windows.misc,2,"Subject: DXF to PCX,GIF,TIF or TGA? From: murashiea@mail.beckman.com (Ed Murashie) Organization: DSG Development Eng Beckman Instruments Inc. Nntp-Posting-Host: 134.217.245.87 Lines: 11 Does anyone know of a program for the PC that will take AutoCad DXF format files and convert them to a raster format, like PCX, GIF, etc? Thanks in advance.... ED -"
1689,zero_shot_full_context,17,talk.politics.mideast,18,talk.politics.misc,18,"From: Michael Sells <m_sells@haverford.edu> Subject: Re: PLEASE! SHOW UP IN WASHINGTON DC FOR BOSNIA (MAY 15th) Organization: Haverford College Lines: 71 Distribution: world NNTP-Posting-Host: 130.58.172.17 X-UserAgent: Nuntius v1.1.1d20 X-XXDate: Wed, 12 May 93 13:19:12 GMT Subject: Re: Europe vs. Muslim Bosnians From: Satya Prabhakar, prabhak@gig"
1690,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: sandvik@newton.apple.com (Kent Sandvik) Subject: Re: Is it good that Jesus died? Organization: Cookamunga Tourist Bureau Lines: 20 In article <1993Apr25.194144.8358@organpipe.uug.arizona.edu>, brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) wrote: > In article <C5yMIr.FnE@blaze.cs.jhu.edu> arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) w"
1691,zero_shot_full_context,4,comp.sys.mac.hardware,3,comp.sys.ibm.pc.hardware,3,"Distribution: world From: Mario_Murphy@bmug.org Organization: BMUG, Inc. Subject: Re: The 25MHz IIsi Lines: 16 I have done several of these upgrades (about 6 IIsi's, and 1 Quadra 700), and the best thing to use would be some sort of ""heat sink compound"". If possible, you should look for the silicon-free stuff. There's a comany who makes the stuff c"
1692,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: roney@selkirk.sfu.ca (Chris J. Roney) Subject: Re: The Babe v. The Pride of the Yankees Organization: Simon Fraser University, Burnaby, B.C., Canada Lines: 25 behrens@cc.swarthmore.edu (Eric Behrens) writes: >The Babe and The Pride of the Yankees offer very different renditions of >the sotry about Ruth and Gherig hitting home runs for the boy"
1693,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: rrl@scotty.hco.tek.com (Richard Lynn) Subject: Re: ""Quality Time,"" a one-act play. Organization: Tektronix, Inc. Lines: 9 ((fluffy bi fantasy squelched)) Dear Mr. Elf, Please post this shit where it belongs. I believe you know where that is, you overweening weenie-biter."
1694,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,From: gt7187c@prism.gatech.EDU (Thomas Oates) Subject: PC TOOLS 7.1 FOR SALE Organization: Georgia Institute of Technology Lines: 16 FOR SALE PC TOOLS VERSION 7.1 All original disks and manuals included. $50 or best offer Please send replies to gt7187c@prism.gatech.edu -- Thomas Oates ATLANTA BRAVES gt7187c@prism.gatech.edu 1992 NATIONAL LEAGUE CHA
1695,zero_shot_full_context,13,sci.med,13,sci.med,13,"From: Donald Mackie <Donald_Mackie@med.umich.edu> Subject: Re: re:use of haldol and the elderly Organization: UM Anesthesiology Lines: 40 Distribution: world NNTP-Posting-Host: 141.214.86.38 X-UserAgent: Nuntius v1.1.1d9 X-XXMessage-ID: <A8009C58410C5626@38.86.214.141.in-addr.arpa> X-XXDate: Sun, 25 Apr 93 01:51:52 GMT In article <C623Az.M85@mailer"
1696,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Subject: Re: Monitors - should they be kept on 24 hours a day??? From: stubbs@hawk.cs.ukans.edu (Jerry Stubbs) Organization: University of Kansas Computer Science Dept Lines: 17 >In article <ltdpedINNrsj@exodus.Eng.Sun.COM>, gsager@heliacal.Eng.Sun.COM (Gary Sager) writes... >>work, it was pointed out that this should only be done with monitors >>w"
1697,zero_shot_full_context,13,sci.med,16,talk.politics.guns,16,"From: ebrandt@jarthur.claremont.edu (Eli Brandt) Subject: Re: Krillean Photography Organization: Harvey Mudd College, Claremont, CA 91711 Lines: 9 In article <MMEYER.93Apr26102056@m2.dseg.ti.com> mmeyer@m2.dseg.ti.com (Mark Meyer) writes: > Besides, Kirilian photography is actually photography of my >friend's two-year-old son Kiril. Perhaps you mea"
1698,zero_shot_full_context,1,comp.graphics,3,comp.sys.ibm.pc.hardware,3,"From: beck@irzr17.inf.tu-dresden.de (Andre Beck) Subject: Re: POV-Ray for VAX computer????????? Organization: Dept. of Computer Science, TU Dresden, Germany. Lines: 15 Distribution: world Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE NNTP-Posting-Host: irzr17.inf.tu-dresden.de Get the generic version (for Unix and VMS) and build it. IMHO a VMS .com fi"
1699,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,"From: ""Josh N. Pritikin"" <jpab+@andrew.cmu.edu> Subject: Re: From Crossbows to Cryptography Organization: Sponsored account, School of Computer Science, Carnegie Mellon, Pittsburgh, PA Lines: 46 Distribution: world NNTP-Posting-Host: po5.andrew.cmu.edu In-Reply-To: <735953756snz@eternity.demon.co.uk> > But I think that mind-set is a mistake. Before"
1700,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: then@snakemail.hut.fi (Tomi H Engdahl) Subject: Re: flash LEDs with sound? Organization: Helsinki University of Technology, Finland Lines: 20 NNTP-Posting-Host: lk-hp-11.hut.fi In-reply-to: dmn@kepler.unh.edu's message of 24 Apr 1993 09:05:22 -0500 In article <199304241405.AA11067@kepler.unh.edu> dmn@kepler.unh.edu (There's a seeker born ever"
1701,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: tatsuya@zapotec.math.byu.edu (Tatsuya kawasaki) Subject: stering silver necklace for sale Organization: Brigham Young University Lines: 15 NNTP-Posting-Host: zapotec.math.byu.edu I have a few italian made stering silver necklace for sale. size are 20"" , 24"" or 26""(?) I have it as low as 2.00$+shipping(less than .29cents) rope design necklace "
1702,zero_shot_full_context,1,comp.graphics,3,comp.sys.ibm.pc.hardware,3,From: crgruen@sony1.sdrc.com (robert gruen) Subject: Bit Planes Lines: 12 Could anyone please explain what Bit Planes are? We have an SGI here at work that says it has 64 Bit Planes - what does this mean? How does this relate to PC graphics? What do they usually have? Please reply via Email as most of this group is over my head. Thanks in advance!!
1703,zero_shot_full_context,7,rec.autos,9,rec.sport.baseball,9,"From: mauritz_c@spcvxb.spc.edu Subject: Weird problem with GM 4-banger transmission Organization: SPC Community Access System Lines: 34 I'm having an interesting problem with my girlfriend's car. Before I delve into its innards, I thought I'd check ""net.wisdom"" on the subject. :) It's a 1985 Buick Skyhawk (I know...I know) 2.0l EFI 4-banger auto 35"
1704,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,From: poram@ihlpb.att.com Subject: Re: Dreams and out of body incidents Organization: AT&T Lines: 44 In article <May.11.02.37.40.1993.28185@athos.rutgers.edu> dt4%cs@hub.ucsb.edu (David E. Goggin) writes: > >I'd like to get your comments on a question that has been on my mind a >lot: What morals/ethics apply to dreams and out-of-body incidents? Dav
