index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
1721,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"If you check the news today, (AP) the ""authorities also found a state-of-the-art automatic machine gun that investigators did not know was in the cult's arsenal."" [Carl Stern, Justice Department] I imagine the authorities know the difference between "
1722,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Repeat a lie often enough and people will start to believe it, eh? The Hamas terrorists were given the opportunity to appeal. They've chosen not to, obviously because they get better propaganda mileage out of refusing. Israel also agreed that they co"
1723,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"Here in Georgia, the state legislature in 1992 ""accidentally passed a law lobbied for by Opthamologists prohibiting anyone but a licensed MD from giving shots. They were trying to limit Optometrists from competing with them. They inadvertantly forbad"
1724,zero_shot,11,sci.crypt,18,talk.politics.misc,18,Sounds great. But how would something like this be done? Start up a news group for discussions of things like lobbying tecniques and how to get non-computer geeks as pissed-off as we are?
1725,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Well, the question of why fire equipment took so long to reach the compound has been answered. ABC aired a report including the 911 tapes from Monday. The FBI called 911 within 4 minutes of the fire's breakout. Unfortunately, dispatch of vehicles out"
1726,zero_shot,14,sci.space,14,sci.space,14,"=Having read in the past about the fail-safe mechanisms on spacecraft, I had =assumed that the Command Loss Timer had that sort of function. However I =always find disturbing the oxymoron of a ""NO-OP"" command that does something. =If the command chan"
1727,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"I own a Zoom V.32bis modem and I am having some strange problems, I would like to contact the manufacturer.. but there is no address on the box. Does any1 have their address? or telephone number? Thanx, Don Smith"
1728,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"I too noticed that in all this screaming and shouting, not one person brought up the question of atrocities being commited on non-muslims by the Sudanese Government. Could it be that they are Africans and so who cares? I suggest that everyone cut the"
1729,zero_shot,8,rec.motorcycles,14,sci.space,14,"Okay, here's what to do. Get a drill and a sanding disk. Use, say a 100 disk and go at it at a very low rpm. If you don't have a drill, try coarse steel wool and brake fluid. Dot 4 has an uncanny knack for removing _any_ paint imperfections. Oh, I'm "
1730,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"I get the feeling that we are debating at cross-purposes--that we do not see the same fundamental assumptions, and this perhaps makes my answers orthogonal to your questions. I will try again. Perhaps you believe that nothing exists aside from object"
1731,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"The sensitivity is changed using the /S, /V, or /H parameter. The commands do the following: /V - vertical sensitivity /H - horizontal sensitivity /S - both Follow the parameter with a number from 1 to 100 (1 - slowest, 100-fastest). The default is 5"
1732,zero_shot,6,misc.forsale,6,misc.forsale,6,"For Sale: ********* * (1) CGA card * Road & Track's Grand Prix (3.5"" disks) * DOS 4.01 * Packard Bell .39 dot pitch VGA color monitor * 256K 2-the-max VGA card Please make offers for the above merchandise. What do you have to lose? Go ahead--make an "
1733,zero_shot,0,alt.atheism,15,soc.religion.christian,15,"[...stuff deleted...] As many posters have said in as many posts lately, this is just not true. For to show no interest in the existence of god takes no faith at all. You make the presumption that the _knowledge_ of the _possibility_ of something is "
1734,zero_shot,1,comp.graphics,16,talk.politics.guns,16,"Whatever you do, don't FTP to the sites listed in my sig... You won't like what you find...really. I beg you NOT to GO there! PLEASE! ...e"
1735,zero_shot,6,misc.forsale,6,misc.forsale,6,I have the following games for sale/trade. Make an offer. Trouble Shooter Where in Time is Carmen Sandiego? -- brian oplinger@ra.crd.ge.com
1736,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"My understanding of the academic use of the word cult is that it is a group of people oriented around a single authority figure. It need not be religious. However, I have seen plenty of religious cults, including some that mainstream."
1737,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Now *this* is a legitimate point. Baseball is entertainment, and I have no quarrel with people who find certain styles of play more entertaining than others, regardless of their win-value. Personally, I'm a huge fan of the slug-bunt; I doubt it's a h"
1738,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Attention please! According to the rules of usenet flame wars, once a discussion degenerates to the point where Hitler is mentioned, that flame war may be declared ended. I would like to take this opportunity to do that now. Clearly further discussio"
1739,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"CNN reported tonight that some bodies were found with bullet holes in their heads. However, I have no information on the possible causes. This is not to say that Government stories are to be taken at the face value in this case, but to jump to conclu"
1740,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"(misc.legal trimmed) Well, that's the obvious conclusion, given your train of logic. The corollary then is that it must be a waste of time for the party to run candidates until the educational program has shown some results. Followups to a.p.l. --"
1741,zero_shot,14,sci.space,14,sci.space,14,"From the description I've read, it's prob. only going to be as bright as Jupiter. Anything else is probably hype from the opponents or wishful thinking from the sponsors. If we could do something as bright as the full moon that soon, that cheap, the "
1742,zero_shot,14,sci.space,16,talk.politics.guns,16,You mena in the same way french intelliegence agents steal documents from US corporate executives?
1743,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Hi Frank: I've read it a couple of times and I think that it is excellent. Christiandom has needed this book for some time now. I suggest that *every* Christian read it. According to Hank, they printed 15 times more than Harvest House usually prints "
1744,zero_shot,12,sci.electronics,14,sci.space,14,"I would expect that CD-ROM software would not even need copy protection. As the program on a CD-ROM would not fit onto a hard-drive, and it is impossible for the average (and even not-so-average) user to write to a CD-ROM, copies of the software (tha"
1745,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"|>>|> Excerpts from ""Insight"" magazine, March 15, 1993 | *Paranoia part deleted.* | Isn't Insight magazine published by the Mooneys? I don't remember the article that you removed so I can't comment on it. What I can comment on though is your response"
1746,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Hi!! I have a question: Which is the diference between Performa 450 and LCIII? I want to know which is better. If you know the specifications and the prices of this computers, can you tell me by email to ----> rcvillab@isluga.puc.cl I'd like to know "
1747,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"searching out our deceased ancestors so that we can perform the ordinances -- such as baptism, confirmation, and marriage for time and eternity -- that are required for a person to obtain salvation through Christ and to live with Him through the eter"
1748,zero_shot,11,sci.crypt,11,sci.crypt,11,"As I've noted, you can likely get around that with a directional sensor. Phased array systems could completely defeat this scheme. -- Perry Metzger pmetzger@shearson.com"
1749,zero_shot,17,talk.politics.mideast,18,talk.politics.misc,18,What's this? Another idiot from McRCIM.McGill.EDU? Or are these all the same dope using different accounts?
1750,zero_shot,12,sci.electronics,16,talk.politics.guns,16,"May I tease out a sub-thread from this discussion? Can you all please tell me how to remove the stickers from new houses' appliances and outdoor lampposts? Especially the lamppost, right on the glass. Isn't there something you can rub into stuck-on l"
1751,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"Why? He, Reno, and the FBI got what they wanted -- a reminder of who is the boss in America -- the thugs who work for the government."
1752,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"Minor quibble back at you. I am in the same general area as the Koresh compound and I can tell you that the air was quite chilly that morning, especially with the high winds that were blowing. (Of course the swiss cheese walls made it even worse. ;-)"
1753,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"""I have no question that our plan was correct?"" Months to get ready, unlimited funds, knowledge of a threatened mass suicide by fire, and no fire trucks on hand? This is ""extreme professionalism and care?"" I can understand the first screwed-up raid b"
1754,zero_shot,13,sci.med,13,sci.med,13,Hello! I need a technique for separation of polymorphonuclear neutrophils (PMN) from the peripheral blood of mice. Because of the low PMN:Lymphocyte ratio (approx. 20:80) it«s not just as easy as the corresponding technique used with human blood. You
1755,zero_shot,6,misc.forsale,14,sci.space,14,"I would like to buy a 4 channel multitrack recorder. I would prefer a cassette machine such as those made by Fostex, Tascam, Yamaha, etc. but would consider reel-to-reel as well. Write me if you know of anything. Thanks. -- W. Craig Scratchley | inte"
1756,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,: on h I guess your view of the video from your sofa gives you a better view than the cops involved? I guess one can see what one wants to see after all.
1757,zero_shot,12,sci.electronics,13,sci.med,13,For some time I've been thinking about the possiblity of starting a group where scientific articles can be published (or perhaps just summaries). Possible advantages would be: * Free disribution * Fast acceptance * Online discussion between authers a
